id,price
826,611.8873010010833
827,1596.3129107593786
828,5384.844958513709
829,3463.2392524801585
830,2473.9253880772
831,4250.537342608779
832,499.3157728174603
833,2309.4019434974707
834,5192.207385055917
835,9816.883041170635
836,434.46371302308813
837,5110.29913216991
838,1679.294663104256
839,7023.997785759376
840,1163.3308044282116
841,2316.6965032918474
842,617.9148467261897
843,1880.630268668831
844,2905.6578733072474
845,9136.721099161256
846,938.9638556547623
847,1863.5385714389804
848,15287.68049310063
849,645.5265216450211
850,1488.7000451388888
851,8891.289093795094
852,1067.1937395382395
853,484.891887085137
854,5486.572621392497
855,2258.354296176047
856,1815.4121450147065
857,1802.8086145382397
858,1216.38045864899
859,6431.18387576313
860,12385.089678429214
861,1778.8667283098837
862,2094.193587527056
863,724.2810524440835
864,768.0508878517317
865,793.6808990800861
866,2369.774686178402
867,743.182389270452
868,10245.145682584773
869,2208.6514736201307
870,2359.103953237734
871,957.3656923458478
872,14380.770222312412
873,2146.6979967532457
874,988.8592549603172
875,1376.9961056547627
876,1137.2935987103165
877,826.7074449404763
878,1892.5699493145744
879,9544.15192795051
880,2777.0197738546176
881,4184.284577511027
882,5729.105605429297
883,834.2166713564214
884,2855.335624604563
885,5528.079688943008
886,916.6919026875909
887,435.31204475385726
888,713.1040666486292
889,1099.3585863320702
890,7353.002630636724
891,665.8176580988453
892,2766.7771863275634
893,989.3082481910457
894,4529.12104381036
895,709.5148700396826
896,3560.260125270566
897,940.0187832792211
898,522.6124991432182
899,3466.3836367243903
900,4478.1696646825385
901,779.4130850052726
902,5079.57146888528
903,655.974909305972
904,833.0293687042126
905,988.0240820256128
906,2812.6794353805913
907,2258.7594687499995
908,3939.3407443181823
909,8960.306710723306
910,5657.774231240979
911,662.087817821068
912,10455.132854003627
913,7663.750539366891
914,1698.4247281988874
915,9444.927951208512
916,9894.050669462484
917,14164.719632319064
918,7815.385955402236
919,825.4452590048838
920,915.8760226370854
921,3542.445279220778
922,3984.4552673611097
923,597.2008612914864
924,17337.561182900434
925,3918.0280297237455
926,5849.741817279943
927,796.9510696699137
928,3054.7759305555546
929,882.5020287698406
930,3338.8177508116887
931,2998.3782617243874
932,843.8734978805921
933,3860.193032738095
934,4321.485684749278
935,957.6789308365251
936,974.1003687319613
937,780.7603301975787
938,4042.4172077922076
939,458.46209848484875
940,6451.89211792027
941,3815.9178588217333
942,1527.3463902035464
943,608.6197003517315
944,697.6495845959597
945,4433.754170409454
946,764.5319987894059
947,822.0045450487011
948,10160.650138708519
949,9375.346835747587
950,609.7471029040399
951,416.9241046280108
952,2613.729781746034
953,715.6730800414863
954,618.368597267316
955,6724.479659361473
956,4562.386217893219
957,8767.855180194809
958,2412.0829612193356
959,866.0027797410921
960,1721.1137000811696
961,7482.923513708519
962,785.6465828615836
963,2255.1122433157116
964,1094.0654604978363
965,9947.393842220283
966,3260.5034148178233
967,5510.986695571791
968,6596.005037247473
969,5156.56406385281
970,10929.119601686512
971,2893.6777154477495
972,15285.503738230527
973,955.3847330204517
974,3970.312899343713
975,935.2833608856434
976,1581.7862285353542
977,5308.427157519563
978,1768.5243226010089
979,2044.4298232323242
980,8603.959964150428
981,467.03277408008665
982,1790.7326721230143
983,926.8080988005054
984,3163.5878274711395
985,16319.409710317454
986,2383.793839198995
987,1194.6373861173536
988,1641.318480068542
989,2395.24019273088
990,2565.170272862554
991,2406.432078830889
992,2157.0540261093047
993,884.9339381609
994,4094.7911401966085
995,1192.0125281801534
996,649.7898013167385
997,971.9247949307643
998,787.7236443382994
999,809.7855190295819
1000,4549.584458198054
1001,9317.78855758477
1002,1188.086394383394
1003,1696.4909681186866
1004,2971.2521731497695
1005,744.3107801226548
1006,1236.402928800366
1007,4177.900029897187
1008,556.3308318001449
1009,2891.7875775162356
1010,6319.233549232012
1011,857.2547623556992
1012,477.39548989898964
1013,6572.136875315657
1014,7779.89712784091
1015,719.886080433456
1016,7230.484789411979
1017,884.8456812319638
1018,4328.889183802306
1019,5056.883226776696
1020,10349.17007589286
1021,2078.4768800054135
1022,1285.1794166666666
1023,1239.987841044372
1024,836.1925020084075
1025,17074.952766549428
1026,949.0338658043339
1027,3563.556195627291
1028,844.9160190295818
1029,1678.789097943723
1030,656.8251808261183
1031,649.3911167929289
1032,5302.493151695522
1033,3861.2441309072865
1034,486.856386183261
1035,1409.973013118826
1036,664.8465523538958
1037,6460.499578636638
1038,521.2052372835493
1039,10920.56499679834
1040,9651.487709731244
1041,977.2073160398627
1042,10585.621694940475
1043,4086.994541514042
1044,14383.04088699494
1045,658.4130551948051
1046,5692.827039855981
1047,887.7209593011171
1048,676.939928571429
1049,1507.992085116272
1050,5768.998089420993
1051,3895.436951475608
1052,3789.1978417242485
1053,10194.493432765146
1054,11075.879896509745
1055,4751.543088061244
1056,15879.761329951296
1057,5031.996932095682
1058,1778.199618190836
1059,8565.148320544038
1060,1900.0721092032968
1061,1738.9863720446206
1062,6217.902067370131
1063,4923.859236111109
1064,978.9390765692624
1065,13481.057862200292
1066,7415.474575171354
1067,706.6958170995673
1068,609.7101106150795
1069,12642.232972693977
1070,735.7805953733774
1071,7487.6830646887865
1072,1361.8762738095234
1073,1345.5463453282832
1074,5618.698528579062
1075,1364.0375726461039
1076,533.5906747835493
1077,12490.954167658732
1078,994.8100805097674
1079,1567.1883804563483
1080,1732.8757203733787
1081,4737.505953102453
1082,13873.837356483813
1083,5851.877144657432
1084,844.399289724164
1085,917.0788592622653
1086,12567.818190972223
1087,3683.7323882575784
1088,850.4361697330455
1089,14980.994828886394
1090,7755.039824359666
1091,6705.351364448048
1092,4048.4559688401905
1093,493.08823949314575
1094,4274.845659722223
1095,13643.70485709777
1096,526.2229464736652
1097,5272.381359848488
1098,464.65781439393925
1099,2680.9256982323254
1100,897.5825627254693
1101,427.07209343434346
1102,794.682313537158
1103,13247.808002029218
1104,1164.5234370941555
1105,638.4512084131146
1106,706.5069329489947
1107,2278.7100845508667
1108,1708.9843865440107
1109,3267.1055689484115
1110,1778.0534265873016
1111,13901.85665863997
1112,2032.713575847763
1113,1999.7841225649338
1114,11464.804288600297
1115,535.3324108495672
1116,2398.935707663862
1117,5987.091608044734
1118,2608.462045811826
1119,1834.2936220689026
1120,4593.964852272729
1121,3253.825087707431
1122,1283.70177404193
1123,1694.8617968975461
1124,777.1183959686147
1125,708.8725865800866
1126,5123.028567501941
1127,1036.885651862027
1128,802.1634285714288
1129,16463.06518912685
1130,4484.833883432543
1131,4737.554762400796
1132,8674.599494571396
1133,2286.466566107505
1134,524.0951110209242
1135,599.0233659812409
1136,532.8642579816018
1137,830.6255421626988
1138,689.1819423250362
1139,1212.855456387364
1140,788.2727182990624
1141,851.6991059704186
1142,1402.946849435287
1143,4733.268599972941
1144,635.3145320165946
1145,2676.7384506639182
1146,1929.950235511015
1147,5594.879821789323
1148,8394.381967577561
1149,15712.05626321247
1150,699.5296432178941
1151,5534.998850822793
1152,6854.392144164861
1153,3774.061960317459
1154,844.0645880230891
1155,9385.97574255953
1156,2909.2103315746767
1157,2874.453331755048
1158,803.6886954365078
1159,5810.617299308339
1160,8969.116653745565
1161,5233.995390602453
1162,913.2313197150077
1163,16333.702143977538
1164,672.3145843253972
1165,515.3416291035355
1166,7690.99946266234
1167,1196.2351985028868
1168,491.46098083513687
1169,1691.248116883118
1170,1053.3619589646464
1171,5998.37183446068
1172,891.450767760017
1173,791.4674558531749
1174,3530.3454992334027
1175,1302.342749167499
1176,11526.596886752133
1177,551.2409342532462
1178,1090.0860304417804
1179,3769.92356240981
1180,1209.1252211399699
1181,4124.381397276336
1182,3170.321161661257
1183,709.6111571518762
1184,6080.742562635287
1185,1056.8463194444448
1186,671.2543696789317
1187,833.1144201839838
1188,569.905401785714
1189,2117.0264758297258
1190,15923.872533189033
1191,456.6532402146466
1192,2139.8676458784266
1193,7588.308034812405
1194,5190.066377705629
1195,2577.9330967261926
1196,1201.9198451479067
1197,15869.411486336601
1198,1120.0389885461752
1199,13584.160530365461
1200,1000.8863561507928
1201,5586.1069255050525
1202,2589.619258304198
1203,5322.280895202022
1204,864.570186573843
1205,4812.940441499478
1206,11837.140088338738
1207,8348.2452078373
1208,2477.337231286075
1209,14901.710745781998
1210,12347.728559929645
1211,4816.957648382868
1212,894.3892085483968
1213,723.1356157106775
1214,7753.167648584061
1215,6968.3069188311765
1216,2210.1818497023814
1217,1551.802728896102
1218,1348.3770636724394
1219,6075.324993055552
1220,8118.835767992422
1221,435.5696640512265
1222,13674.194186011911
1223,754.479018713925
1224,9486.4001031746
1225,3911.832177714647
1226,577.3720890151517
1227,3806.3696494408387
1228,880.0740253045565
1229,654.4192560252252
1230,807.2808428030303
1231,3610.7264720418466
1232,697.6466013812584
1233,2683.6342249590675
1234,3463.7264172077894
1235,4043.5343373015885
1236,2476.892444409757
1237,3180.456253291846
1238,9778.497209325395
1239,9012.390318813133
1240,1653.4920783279204
1241,466.897834776335
1242,5252.339900432898
1243,625.6847187499995
1244,5020.050115620498
1245,5489.255904356063
1246,2158.3233085768397
1247,4298.397395455244
1248,3002.019899260463
1249,485.36456818528706
1250,8420.287794372302
1251,11108.57397682178
1252,410.0170593885279
1253,751.1074347492788
1254,2229.3463840222294
1255,7861.982665230612
1256,1697.1532617243859
1257,894.9153983134925
1258,9585.925077380956
1259,629.8869535880782
1260,5440.575550279579
1261,949.7764359668095
1262,922.7382176677489
1263,2904.7288032557753
1264,1188.4737348207339
1265,1699.5317063492046
1266,1259.327202831891
1267,8642.923696022737
1268,571.5985206078649
1269,6209.346448863642
1270,999.7232106331172
1271,4238.600705357146
1272,1404.0714312319615
1273,899.3874373404387
1274,760.8601718975472
1275,1043.4475503697672
1276,3317.0477389971174
1277,3664.1577939213544
1278,713.470381222944
1279,1007.8541268384392
1280,1354.4916776071152
1281,1726.4834071830946
1282,12465.708818226909
1283,8016.496144966142
1284,4262.257476190477
1285,2438.457723529942
1286,3066.684776470057
1287,6835.893742694806
1288,3475.848383366635
1289,689.9762389069261
1290,2771.1674701479055
1291,4521.242526785718
1292,872.5915553300867
1293,2232.3932489628405
1294,716.4864585137086
1295,6587.169256944449
1296,1240.8172478216234
1297,1935.830771194083
1298,1588.6062113095243
1299,4462.936849837664
1300,7572.708869182896
1301,523.9413528589462
1302,6779.292674016963
1303,5101.6245575396815
1304,633.2415136183257
1305,807.7698298160185
1306,1729.7330464917031
1307,1625.153271419552
1308,1898.6432657689538
1309,8591.805287202384
1310,3955.117283730158
1311,2390.5431031746048
1312,2048.703870445527
1313,1907.5481196199628
1314,848.2766398809529
1315,3241.6817695256136
1316,3382.9559791666684
1317,608.5014594433345
1318,766.5704433171004
1319,2031.4758751352833
1320,1151.3136809163057
1321,7526.354035082972
1322,2691.048465478963
1323,15732.255163645383
1324,814.568734928266
1325,506.9803749999992
1326,1087.432916257353
1327,3828.259537247473
1328,3081.672967983407
1329,4506.752602678572
1330,790.1036667117602
1331,1407.235592757936
1332,869.4699911477405
1333,2842.6931422327657
1334,3344.797628832969
1335,4167.965619998055
